time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20790480.0,23.448127933010483,31.06156862745098,603.6714993306559,12.0,0.5,0.0,1062.0920026453582,21.630574823049095,12.0,23.44460491436206,0.0,1061.7582598660413,21.630574823049095
20790540.0,23.44460491436206,31.053499999999985,600.795015060241,12.0,0.5,0.0,1061.7582598660413,21.630574823049095,12.0,23.440977558569273,0.0,1061.4148883336866,21.630574823049095
20790600.0,23.440977558569273,31.044771241830063,597.9022757697456,12.0,0.5,0.0,1061.4148883336866,21.630574823049095,12.0,23.437246807969814,0.0,1061.061979244723,21.630574823049095
20790660.0,23.437246807969814,31.035401960784327,594.9928698125836,12.0,0.5,0.0,1061.061979244723,21.630574823049095,12.0,23.433413619535656,0.0,1060.699624967081,21.630574823049095
20790720.0,23.433413619535656,31.025411764705893,592.0663855421687,12.0,0.5,0.0,1060.699624967081,21.630574823049095,12.0,23.42947896265929,0.0,1060.3279188360373,21.630574823049095
20790780.0,23.42947896265929,31.014820261437933,589.1224113119143,12.0,0.5,0.0,1060.3279188360373,21.630574823049095,12.0,23.425443818718918,0.0,1059.946955115231,21.630574823049095
20790840.0,23.425443818718918,31.003647058823503,586.1605354752343,12.0,0.5,0.0,1059.946955115231,21.630574823049095,12.0,23.421309180463652,0.0,1059.5568289411453,21.630574823049095
20790900.0,23.421309180463652,30.99191176470589,583.1803463855422,12.0,0.5,0.0,1059.5568289411453,21.630574823049095,12.0,23.41707605700185,0.0,1059.1576367874363,21.630574823049095
20790960.0,23.41707605700185,30.979633986928093,580.1814323962517,12.0,0.5,0.0,1059.1576367874363,21.630574823049095,12.0,23.412745472157837,0.0,1058.7494763142013,21.630574823049095
20791020.0,23.412745472157837,30.96683333333334,577.1633818607764,12.0,0.5,0.0,1058.7494763142013,21.630574823049095,12.0,23.40831846668368,0.0,1058.3324465749074,21.630574823049095
20791080.0,23.40831846668368,30.95352941176469,574.1257831325302,12.0,0.5,0.0,1058.3324465749074,21.630574823049095,12.0,23.403801382180802,0.0,1057.9071371936705,21.630574823049095
20791140.0,23.403801382180802,30.939741830065373,571.0682245649264,12.0,0.5,0.0,1057.9071371936705,21.630574823049095,12.0,23.399206156292905,0.0,1057.4746588537214,21.630574823049095
20791200.0,23.399206156292905,30.925490196078442,567.9902945113789,12.0,0.5,0.0,1057.4746588537214,21.630574823049095,12.0,23.394527306369184,0.0,1057.0345048529093,21.630574823049095
20791260.0,23.394527306369184,30.91079411764707,564.8915813253012,12.0,0.5,0.0,1057.0345048529093,21.630574823049095,12.0,23.389760252714495,0.0,1056.5862524070947,21.630574823049095
20791320.0,23.389760252714495,30.895673202614375,561.7716733601071,12.0,0.5,0.0,1056.5862524070947,21.630574823049095,12.0,23.384903185505095,0.0,1056.1297350999791,21.630574823049095
20791380.0,23.384903185505095,30.880147058823525,558.6301589692102,12.0,0.5,0.0,1056.1297350999791,21.630574823049095,12.0,23.37995532423571,0.0,1055.6648815933788,21.630574823049095
20791440.0,23.37995532423571,30.864235294117634,555.4666265060241,12.0,0.5,0.0,1055.6648815933788,21.630574823049095,12.0,23.37491646077899,0.0,1055.1916742119317,21.630574823049095
20791500.0,23.37491646077899,30.847957516339875,552.2806643239626,12.0,0.5,0.0,1055.1916742119317,21.630574823049095,12.0,23.36978705532016,0.0,1054.7101568364037,21.630574823049095
20791560.0,23.36978705532016,30.83133333333336,549.0718607764392,12.0,0.5,0.0,1054.7101568364037,21.630574823049095,12.0,23.364567887298904,0.0,1054.2204027905098,21.630574823049095
20791620.0,23.364567887298904,30.814382352941152,545.8398042168675,12.0,0.5,0.0,1054.2204027905098,21.630574823049095,12.0,23.35926002686773,0.0,1053.722512201035,21.630574823049095
20791680.0,23.35926002686773,30.79712418300653,542.5840829986614,12.0,0.5,0.0,1053.722512201035,21.630574823049095,12.0,23.35386472587004,0.0,1053.2166018955522,21.630574823049095
20791740.0,23.35386472587004,30.779578431372556,539.3042854752343,12.0,0.5,0.0,1053.2166018955522,21.630574823049095,12.0,23.348383350617723,0.0,1052.7027991695106,21.630574823049095
20791800.0,23.348383350617723,30.761764705882342,536.0,12.0,0.5,0.0,1052.7027991695106,21.630574823049095,12.0,23.342817360243373,0.0,1052.1812397818544,21.630574823049095
20791860.0,23.342817360243373,30.743702614379117,532.6833333333333,12.0,0.5,0.0,1052.1812397818544,21.630574823049095,12.0,23.33716831257135,0.0,1051.6520685011733,21.630574823049095
20791920.0,23.33716831257135,30.725411764705882,529.3666666666667,12.0,0.5,0.0,1051.6520685011733,21.630574823049095,12.0,23.331437861428697,0.0,1051.1154388577745,21.630574823049095
20791980.0,23.331437861428697,30.706911764705865,526.05,12.0,0.5,0.0,1051.1154388577745,21.630574823049095,12.0,23.325627736547062,0.0,1050.5715112814066,21.630574823049095
20792040.0,23.325627736547062,30.688222222222237,522.7333333333333,12.0,0.5,0.0,1050.5715112814066,21.630574823049095,12.0,23.319739716224717,0.0,1050.0204505676024,21.630574823049095
20792100.0,23.319739716224717,30.669362745098056,519.4166666666666,12.0,0.5,0.0,1050.0204505676024,21.630574823049095,12.0,23.313775604616808,0.0,1049.4624237735297,21.630574823049095
20792160.0,23.313775604616808,30.650352941176493,516.1,12.0,0.5,0.0,1049.4624237735297,21.630574823049095,12.0,23.307737217793886,0.0,1048.8975989272578,21.630574823049095
20792220.0,23.307737217793886,30.631212418300663,512.7833333333333,12.0,0.5,0.0,1048.8975989272578,21.630574823049095,12.0,23.301626376966283,0.0,1048.3261444017642,21.630574823049095
20792280.0,23.301626376966283,30.611960784313737,509.46666666666664,12.0,0.5,0.0,1048.3261444017642,21.630574823049095,12.0,23.295444905847035,0.0,1047.7482286728534,21.630574823049095
20792340.0,23.295444905847035,30.59261764705883,506.15,12.0,0.5,0.0,1047.7482286728534,21.630574823049095,12.0,23.289194629977942,0.0,1047.1640202591946,21.630574823049095
20792400.0,23.289194629977942,30.573202614379056,502.8333333333333,12.0,0.5,0.0,1047.1640202591946,21.630574823049095,12.0,23.2828773769661,0.0,1046.5736877467405,21.630574823049095
20792460.0,23.2828773769661,30.553735294117644,499.51666666666665,12.0,0.5,0.0,1046.5736877467405,21.630574823049095,12.0,23.276494977221546,0.0,1045.9773998596768,21.630574823049095
20792520.0,23.276494977221546,30.53423529411765,496.2,12.0,0.5,0.0,1045.9773998596768,21.630574823049095,12.0,23.27004926501769,0.0,1045.3753255612273,21.630574823049095
20792580.0,23.27004926501769,30.514722222222247,492.8833333333333,12.0,0.5,0.0,1045.3753255612273,21.630574823049095,12.0,23.263542079744695,0.0,1044.7676341723554,21.630574823049095
20792640.0,23.263542079744695,30.49521568627449,489.56666666666666,12.0,0.5,0.0,1044.7676341723554,21.630574823049095,12.0,23.256975267244115,0.0,1044.1544954979463,21.630574823049095
20792700.0,23.256975267244115,30.47573529411767,486.25,12.0,0.5,0.0,1044.1544954979463,21.630574823049095,12.0,23.25035068113766,0.0,1043.5360799524283,21.630574823049095
20792760.0,23.25035068113766,30.45630065359478,482.93333333333334,12.0,0.5,0.0,1043.5360799524283,21.630574823049095,12.0,23.243670184093617,0.0,1042.912558679537,21.630574823049095
20792820.0,23.243670184093617,30.436931372548997,479.6166666666667,12.0,0.5,0.0,1042.912558679537,21.630574823049095,12.0,23.236935648996905,0.0,1042.2841036631198,21.630574823049095
20792880.0,23.236935648996905,30.417647058823547,476.3,12.0,0.5,0.0,1042.2841036631198,21.630574823049095,12.0,23.230148960007057,0.0,1041.6508878274603,21.630574823049095
20792940.0,23.230148960007057,30.39846732026143,472.98333333333335,12.0,0.5,0.0,1041.6508878274603,21.630574823049095,12.0,23.22331201349664,0.0,1041.0130851265,21.630574823049095
20793000.0,23.22331201349664,30.37941176470588,469.66666666666663,12.0,0.5,0.0,1041.0130851265,21.630574823049095,12.0,23.216426718870935,0.0,1040.3708706219531,21.630574823049095
20793060.0,23.216426718870935,30.360500000000002,466.35,12.0,0.5,0.0,1040.3708706219531,21.630574823049095,12.0,23.209494999271612,0.0,1039.7244205506377,21.630574823049095
20793120.0,23.209494999271612,30.341751633986917,463.0333333333333,12.0,0.5,0.0,1039.7244205506377,21.630574823049095,12.0,23.202518792171304,0.0,1039.0739123815786,21.630574823049095
20793180.0,23.202518792171304,30.323186274509794,459.7166666666667,12.0,0.5,0.0,1039.0739123815786,21.630574823049095,12.0,23.195500049865302,0.0,1038.4195248635278,21.630574823049095
20793240.0,23.195500049865302,30.30482352941175,456.4,12.0,0.5,0.0,1038.4195248635278,21.630574823049095,12.0,23.188417256691253,0.0,1037.7592598760516,21.630574823049095
20793300.0,23.188417256691253,30.286683006535952,453.0833333333333,12.0,0.5,0.0,1037.7592598760516,21.630574823049095,12.0,23.181243087227813,0.0,1037.0905803167648,21.630574823049095
20793360.0,23.181243087227813,30.26878431372552,449.76666666666665,12.0,0.5,0.0,1037.0905803167648,21.630574823049095,12.0,23.17399404203985,0.0,1036.415014140049,21.630574823049095
20793420.0,23.17399404203985,30.251147058823506,446.45,12.0,0.5,0.0,1036.415014140049,21.630574823049095,12.0,23.166691585710964,0.0,1035.7345496285548,21.630574823049095
20793480.0,23.166691585710964,30.2337908496732,443.1333333333333,12.0,0.5,0.0,1035.7345496285548,21.630574823049095,12.0,23.159346032650717,0.0,1035.0501407141842,21.630574823049095
20793540.0,23.159346032650717,30.216735294117655,439.81666666666666,12.0,0.5,0.0,1035.0501407141842,21.630574823049095,12.0,23.151965177719887,0.0,1034.362507544793,21.630574823049095
20793600.0,23.151965177719887,30.19999999999999,436.5,12.0,0.5,0.0,1034.362507544793,21.630574823049095,12.0,23.144554077817986,0.0,1033.6721222848366,21.630574823049095
20793660.0,23.144554077817986,30.18340081699347,433.18333333333334,12.0,0.5,0.0,1033.6721222848366,21.630574823049095,12.0,23.13711501303959,0.0,1032.9792012421897,21.630574823049095
20793720.0,23.13711501303959,30.16674248366013,429.8666666666667,12.0,0.5,0.0,1032.9792012421897,21.630574823049095,12.0,23.129648905617444,0.0,1032.2838295208307,21.630574823049095
20793780.0,23.129648905617444,30.15002794117646,426.55,12.0,0.5,0.0,1032.2838295208307,21.630574823049095,12.0,23.12215624701622,0.0,1031.5860518471186,21.630574823049095
20793840.0,23.12215624701622,30.133260130718952,423.23333333333335,12.0,0.5,0.0,1031.5860518471186,21.630574823049095,12.0,23.11463746349864,0.0,1030.8859071382444,21.630574823049095
20793900.0,23.11463746349864,30.116441993464036,419.9166666666667,12.0,0.5,0.0,1030.8859071382444,21.630574823049095,12.0,23.10709300375737,0.0,1030.18343637724,21.630574823049095
20793960.0,23.10709300375737,30.09957647058826,416.6,12.0,0.5,0.0,1030.18343637724,21.630574823049095,12.0,23.099523347621925,0.0,1029.4786834201113,21.630574823049095
20794020.0,23.099523347621925,30.082666503268,413.28333333333336,12.0,0.5,0.0,1029.4786834201113,21.630574823049095,12.0,23.091929009786725,0.0,1028.7716953656172,21.630574823049095
20794080.0,23.091929009786725,30.065715032679748,409.9666666666667,12.0,0.5,0.0,1028.7716953656172,21.630574823049095,12.0,23.08431054927229,0.0,1028.0625234350305,21.630574823049095
20794140.0,23.08431054927229,30.04872499999999,406.65,12.0,0.5,0.0,1028.0625234350305,21.630574823049095,12.0,23.07666844561527,0.0,1027.3512114882797,21.630574823049095
20794200.0,23.07666844561527,30.03169934640522,403.33333333333337,12.0,0.5,0.0,1027.3512114882797,21.630574823049095,12.0,23.06900278841931,0.0,1026.6377672295564,21.630574823049095
20794260.0,23.06900278841931,30.014641013071923,400.01666666666665,12.0,0.5,0.0,1026.6377672295564,21.630574823049095,12.0,23.061313120739044,0.0,1025.922147681363,21.630574823049095
20794320.0,23.061313120739044,29.99755294117648,396.70000000000005,12.0,0.5,0.0,1025.922147681363,21.630574823049095,12.0,23.053598538333915,0.0,1025.2042683909037,21.630574823049095
20794380.0,23.053598538333915,29.980438071895435,393.3833333333333,12.0,0.5,0.0,1025.2042683909037,21.630574823049095,12.0,23.04585794247322,0.0,1024.4840268782436,21.630574823049095
20794440.0,23.04585794247322,29.963299346405222,390.0666666666667,12.0,0.5,0.0,1024.4840268782436,21.630574823049095,12.0,23.038090287160344,0.0,1023.7613255665261,21.630574823049095
20794500.0,23.038090287160344,29.94613970588233,386.75,12.0,0.5,0.0,1023.7613255665261,21.630574823049095,12.0,23.030294743298384,0.0,1023.0360870081561,21.630574823049095
20794560.0,23.030294743298384,29.92896209150325,383.43333333333334,12.0,0.5,0.0,1023.0360870081561,21.630574823049095,12.0,23.022470779923424,0.0,1022.308261418729,21.630574823049095
20794620.0,23.022470779923424,29.911769444444417,380.1166666666667,12.0,0.5,0.0,1022.308261418729,21.630574823049095,12.0,23.014618191891145,0.0,1021.5778292445425,21.630574823049095
20794680.0,23.014618191891145,29.894564705882374,376.8,12.0,0.5,0.0,1021.5778292445425,21.630574823049095,12.0,23.00673710034772,0.0,1020.8448012057535,21.630574823049095
20794740.0,23.00673710034772,29.87735081699344,373.48333333333335,12.0,0.5,0.0,1020.8448012057535,21.630574823049095,12.0,22.998827940713113,0.0,1020.1092171813908,21.630574823049095
20794800.0,22.998827940713113,29.860130718954224,370.1666666666667,12.0,0.5,0.0,1020.1092171813908,21.630574823049095,12.0,22.99089144445361,0.0,1019.3711445183908,21.630574823049095
20794860.0,22.99089144445361,29.842907352941154,366.85,12.0,0.5,0.0,1019.3711445183908,21.630574823049095,12.0,22.98292861715794,0.0,1018.6306759977658,21.630574823049095
20794920.0,22.98292861715794,29.82568366013072,363.53333333333336,12.0,0.5,0.0,1018.6306759977658,21.630574823049095,12.0,22.974940714324305,0.0,1017.8879275885865,21.630574823049095
20794980.0,22.974940714324305,29.80846258169936,360.2166666666667,12.0,0.5,0.0,1017.8879275885865,21.630574823049095,12.0,22.966929216008566,0.0,1017.1430360963268,21.630574823049095
20795040.0,22.966929216008566,29.7912470588235,356.9,12.0,0.5,0.0,1017.1430360963268,21.630574823049095,12.0,22.95889580128852,0.0,1016.3961567942271,21.630574823049095
20795100.0,22.95889580128852,29.77404003267975,353.58333333333337,12.0,0.5,0.0,1016.3961567942271,21.630574823049095,12.0,22.950842323245524,0.0,1015.6474611026939,21.630574823049095
20795160.0,22.950842323245524,29.756844444444425,350.26666666666665,12.0,0.5,0.0,1015.6474611026939,21.630574823049095,12.0,22.942770784913193,0.0,1014.8971343583839,21.630574823049095
20795220.0,22.942770784913193,29.73966323529413,346.95000000000005,12.0,0.5,0.0,1014.8971343583839,21.630574823049095,12.0,22.93468331644408,0.0,1014.1453736963606,21.630574823049095
20795280.0,22.93468331644408,29.722499346405243,343.6333333333333,12.0,0.5,0.0,1014.1453736963606,21.630574823049095,12.0,22.92658215361365,0.0,1013.3923860562446,21.630574823049095
20795340.0,22.92658215361365,29.70535571895425,340.3166666666667,12.0,0.5,0.0,1013.3923860562446,21.630574823049095,12.0,22.91846961769278,0.0,1012.6383863153779,21.630574823049095
20795400.0,22.91846961769278,29.688235294117646,337.0,12.0,0.5,0.0,1012.6383863153779,21.630574823049095,12.0,22.910348129139038,0.0,1011.8835985585486,21.630574823049095
20795460.0,22.910348129139038,29.671141013071917,333.68333333333334,12.0,0.5,0.0,1011.8835985585486,21.630574823049095,12.0,22.902220246110687,0.0,1011.1282596499956,21.630574823049095
20795520.0,22.902220246110687,29.65407581699344,330.3666666666667,12.0,0.5,0.0,1011.1282596499956,21.630574823049095,12.0,22.894088674302736,0.0,1010.3726201455188,21.630574823049095
20795580.0,22.894088674302736,29.63704264705882,327.05,12.0,0.5,0.0,1010.3726201455188,21.630574823049095,12.0,22.885956236183006,0.0,1009.6169414391641,21.630574823049095
20795640.0,22.885956236183006,29.62004444444443,323.73333333333335,12.0,0.5,0.0,1009.6169414391641,21.630574823049095,12.0,22.877825816123277,0.0,1008.8614906742373,21.630574823049095
20795700.0,22.877825816123277,29.603084150326822,320.4166666666667,12.0,0.5,0.0,1008.8614906742373,21.630574823049095,12.0,22.86970030806765,0.0,1008.1065358897492,21.630574823049095
20795760.0,22.86970030806765,29.586164705882368,317.1,12.0,0.5,0.0,1008.1065358897492,21.630574823049095,12.0,22.861582577317336,0.0,1007.3523424761094,21.630574823049095
20795820.0,22.861582577317336,29.56928905228756,313.7833333333333,12.0,0.5,0.0,1007.3523424761094,21.630574823049095,12.0,22.853475435256655,0.0,1006.5991708311262,21.630574823049095
20795880.0,22.853475435256655,29.55246013071894,310.46666666666664,12.0,0.5,0.0,1006.5991708311262,21.630574823049095,12.0,22.845361148353504,0.0,1005.8453759080637,21.630574823049095
20795940.0,22.845361148353504,29.53568088235295,307.15,12.0,0.5,0.0,1005.8453759080637,21.630574823049095,12.0,22.83717044845679,0.0,1005.0845330783393,21.630574823049095
20796000.0,22.83717044845679,29.518954248366015,303.8333333333333,12.0,0.5,0.0,1005.0845330783393,21.630574823049095,12.0,22.828930482898272,0.0,1004.3191598554674,21.630574823049095
20796060.0,22.828930482898272,29.50228316993463,300.51666666666665,12.0,0.5,0.0,1004.3191598554674,21.630574823049095,12.0,22.82067550349217,0.0,1003.552432626379,21.630574823049095
20796120.0,22.82067550349217,29.48567058823528,297.2,12.0,0.5,0.0,1003.552432626379,21.630574823049095,12.0,22.812424361722037,0.0,1002.786099491567,21.630574823049095
