time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23379000.0,23.918546616460105,26.23327546296298,631.8242415542157,12.0,0.5,0.0,1103.4820923247062,21.63058347172244,12.0,23.920826856869837,0.0,1103.690708990122,21.63058347172244
23379060.0,23.920826856869837,26.245714988425902,629.4192210767777,12.0,0.5,0.0,1103.690708990122,21.63058347172244,12.0,23.923013657240347,0.0,1103.8905653969773,21.63058347172244
23379120.0,23.923013657240347,26.25799999999998,627.0056453488372,12.0,0.5,0.0,1103.8905653969773,21.63058347172244,12.0,23.92510774013101,0.0,1104.0817261812313,21.63058347172244
23379180.0,23.92510774013101,26.27013223379629,624.5834281121399,12.0,0.5,0.0,1104.0817261812313,21.63058347172244,12.0,23.927109757225026,0.0,1104.2642497082666,21.63058347172244
23379240.0,23.927109757225026,26.2821134259259,622.1524831084314,12.0,0.5,0.0,1104.2642497082666,21.63058347172244,12.0,23.92902029708108,0.0,1104.4381887895222,21.63058347172244
23379300.0,23.92902029708108,26.2939453125,619.7127240794573,12.0,0.5,0.0,1104.4381887895222,21.63058347172244,12.0,23.93083989283309,0.0,1104.6035913942835,21.63058347172244
23379360.0,23.93083989283309,26.305629629629607,617.2640647669633,12.0,0.5,0.0,1104.6035913942835,21.63058347172244,12.0,23.932569029576882,0.0,1104.7605013323991,21.63058347172244
23379420.0,23.932569029576882,26.317168113425907,614.806418912695,12.0,0.5,0.0,1104.7605013323991,21.63058347172244,12.0,23.934208151272173,0.0,1104.9089588921167,21.63058347172244
23379480.0,23.934208151272173,26.328562499999975,612.3397002583979,12.0,0.5,0.0,1104.9089588921167,21.63058347172244,12.0,23.935757667067833,0.0,1105.0490014244492,21.63058347172244
23379540.0,23.935757667067833,26.33981452546294,609.8638225458178,12.0,0.5,0.0,1105.0490014244492,21.63058347172244,12.0,23.93721795701515,0.0,1105.180663870874,21.63058347172244
23379600.0,23.93721795701515,26.350925925925935,607.3786995167002,12.0,0.5,0.0,1105.180663870874,21.63058347172244,12.0,23.93858937717158,0.0,1105.3039792344991,21.63058347172244
23379660.0,23.93858937717158,26.36189843750003,604.8842449127907,12.0,0.5,0.0,1105.3039792344991,21.63058347172244,12.0,23.939872264119117,0.0,1105.4189789970178,21.63058347172244
23379720.0,23.939872264119117,26.372733796296302,602.380372475835,12.0,0.5,0.0,1105.4189789970178,21.63058347172244,12.0,23.94106693893457,0.0,1105.5256934848778,21.63058347172244
23379780.0,23.94106693893457,26.383433738425936,599.8669959475787,12.0,0.5,0.0,1105.5256934848778,21.63058347172244,12.0,23.94217371065622,0.0,1105.6241521887628,21.63058347172244
23379840.0,23.94217371065622,26.394000000000005,597.3440290697674,12.0,0.5,0.0,1105.6241521887628,21.63058347172244,12.0,23.943192879293292,0.0,1105.7143840407086,21.63058347172244
23379900.0,23.943192879293292,26.404434317129642,594.8113855841468,12.0,0.5,0.0,1105.7143840407086,21.63058347172244,12.0,23.94412473842516,0.0,1105.7964176532041,21.63058347172244
23379960.0,23.94412473842516,26.41473842592592,592.2689792324625,12.0,0.5,0.0,1105.7964176532041,21.63058347172244,12.0,23.944969577435984,0.0,1105.8702815244656,21.63058347172244
23380020.0,23.944969577435984,26.424914062500022,589.7167237564599,12.0,0.5,0.0,1105.8702815244656,21.63058347172244,12.0,23.945727683426412,0.0,1105.9360042138442,21.63058347172244
23380080.0,23.945727683426412,26.43496296296297,587.154532897885,12.0,0.5,0.0,1105.9360042138442,21.63058347172244,12.0,23.946399342843563,0.0,1105.993614491017,21.63058347172244
23380140.0,23.946399342843563,26.44488686342595,584.582320398483,12.0,0.5,0.0,1105.993614491017,21.63058347172244,12.0,23.946984842863174,0.0,1106.0431414623079,21.63058347172244
23380200.0,23.946984842863174,26.454687499999977,582.0,12.0,0.5,0.0,1106.0431414623079,21.63058347172244,12.0,23.947484384274162,0.0,1106.0846065036114,21.63058347172244
23380260.0,23.947484384274162,26.464366608796297,579.4150717911602,12.0,0.5,0.0,1106.0846065036114,21.63058347172244,12.0,23.947926514765584,0.0,1106.1206555938243,21.63058347172244
23380320.0,23.947926514765584,26.473925925925926,576.8347795163811,12.0,0.5,0.0,1106.1206555938243,21.63058347172244,12.0,23.948415842270435,0.0,1106.160976772355,21.63058347172244
23380380.0,23.948415842270435,26.483367187499994,574.2586524009474,12.0,0.5,0.0,1106.160976772355,21.63058347172244,12.0,23.948925918714906,0.0,1106.2031249111967,21.63058347172244
23380440.0,23.948925918714906,26.49269212962963,571.6862196701438,12.0,0.5,0.0,1106.2031249111967,21.63058347172244,12.0,23.94940826072235,0.0,1106.242615121553,21.63058347172244
23380500.0,23.94940826072235,26.501902488425912,569.1170105492552,12.0,0.5,0.0,1106.242615121553,21.63058347172244,12.0,23.949830218249815,0.0,1106.2764287813548,21.63058347172244
23380560.0,23.949830218249815,26.511000000000024,566.5505542635659,12.0,0.5,0.0,1106.2764287813548,21.63058347172244,12.0,23.950174544357367,0.0,1106.3029735952305,21.63058347172244
23380620.0,23.950174544357367,26.519986400462983,563.986380038361,12.0,0.5,0.0,1106.3029735952305,21.63058347172244,12.0,23.950430286369397,0.0,1106.3212398606545,21.63058347172244
23380680.0,23.950430286369397,26.52886342592592,561.424017098925,12.0,0.5,0.0,1106.3212398606545,21.63058347172244,12.0,23.9505884668273,0.0,1106.3304012872188,21.63058347172244
23380740.0,23.9505884668273,26.53763281250002,558.8629946705427,12.0,0.5,0.0,1106.3304012872188,21.63058347172244,12.0,23.950642955769695,0.0,1106.3298956072094,21.63058347172244
23380800.0,23.950642955769695,26.546296296296305,556.3028419784987,12.0,0.5,0.0,1106.3298956072094,21.63058347172244,12.0,23.950590118090986,0.0,1106.319391722231,21.63058347172244
23380860.0,23.950590118090986,26.5548556134259,553.7430882480779,12.0,0.5,0.0,1106.319391722231,21.63058347172244,12.0,23.950427520237042,0.0,1106.2986699740834,21.63058347172244
23380920.0,23.950427520237042,26.563312499999995,551.183262704565,12.0,0.5,0.0,1106.2986699740834,21.63058347172244,12.0,23.950153857151975,0.0,1106.2676154142955,21.63058347172244
23380980.0,23.950153857151975,26.571668692129606,548.6228945732446,12.0,0.5,0.0,1106.2676154142955,21.63058347172244,12.0,23.94976858270269,0.0,1106.2261836022226,21.63058347172244
23381040.0,23.94976858270269,26.57992592592592,546.0615130794015,12.0,0.5,0.0,1106.2261836022226,21.63058347172244,12.0,23.949271670777875,0.0,1106.174378488743,21.63058347172244
23381100.0,23.949271670777875,26.58808593750001,543.4986474483204,12.0,0.5,0.0,1106.174378488743,21.63058347172244,12.0,23.948663448373622,0.0,1106.1122369566626,21.63058347172244
23381160.0,23.948663448373622,26.596150462962953,540.933826905286,12.0,0.5,0.0,1106.1122369566626,21.63058347172244,12.0,23.947944465812384,0.0,1106.0398168012907,21.63058347172244
23381220.0,23.947944465812384,26.604121238425932,538.366580675583,12.0,0.5,0.0,1106.0398168012907,21.63058347172244,12.0,23.94711539785868,0.0,1105.9571875730585,21.63058347172244
23381280.0,23.94711539785868,26.612000000000023,535.7964379844962,12.0,0.5,0.0,1105.9571875730585,21.63058347172244,12.0,23.946176973852573,0.0,1105.8644241071174,21.63058347172244
23381340.0,23.946176973852573,26.6197884837963,533.2229280573101,12.0,0.5,0.0,1105.8644241071174,21.63058347172244,12.0,23.94512993401304,0.0,1105.7616024758577,21.63058347172244
23381400.0,23.94512993401304,26.627488425925947,530.6455801193097,12.0,0.5,0.0,1105.7616024758577,21.63058347172244,12.0,23.943975002701904,0.0,1105.6487975116124,21.63058347172244
23381460.0,23.943975002701904,26.635101562499983,528.0639233957795,12.0,0.5,0.0,1105.6487975116124,21.63058347172244,12.0,23.942712873378355,0.0,1105.5260814116232,21.63058347172244
23381520.0,23.942712873378355,26.642629629629653,525.4774871120044,12.0,0.5,0.0,1105.5260814116232,21.63058347172244,12.0,23.941344200862147,0.0,1105.393523019614,21.63058347172244
23381580.0,23.941344200862147,26.650074363425915,522.8858004932689,12.0,0.5,0.0,1105.393523019614,21.63058347172244,12.0,23.939869598246446,0.0,1105.2511875377875,21.63058347172244
23381640.0,23.939869598246446,26.657437500000015,520.2883927648579,12.0,0.5,0.0,1105.2511875377875,21.63058347172244,12.0,23.93828963686144,0.0,1105.0991365212521,21.63058347172244
23381700.0,23.93828963686144,26.664720775462968,517.684793152056,12.0,0.5,0.0,1105.0991365212521,21.63058347172244,12.0,23.936604848247782,0.0,1104.9374280584602,21.63058347172244
23381760.0,23.936604848247782,26.671925925925905,515.074530880148,12.0,0.5,0.0,1104.9374280584602,21.63058347172244,12.0,23.934815727402054,0.0,1104.7661170694328,21.63058347172244
23381820.0,23.934815727402054,26.679054687500013,512.4571351744186,12.0,0.5,0.0,1104.7661170694328,21.63058347172244,12.0,23.93292273676127,0.0,1104.5852556723487,21.63058347172244
23381880.0,23.93292273676127,26.68610879629631,509.8321352601525,12.0,0.5,0.0,1104.5852556723487,21.63058347172244,12.0,23.930926310545715,0.0,1104.394893583283,21.63058347172244
23381940.0,23.930926310545715,26.693089988425925,507.1990603626344,12.0,0.5,0.0,1104.394893583283,21.63058347172244,12.0,23.92882685919767,0.0,1104.1950785248382,21.63058347172244
23382000.0,23.92882685919767,26.69999999999999,504.557439707149,12.0,0.5,0.0,1104.1950785248382,21.63058347172244,12.0,23.926624652826945,0.0,1103.9858158940174,21.63058347172244
23382060.0,23.926624652826945,26.70679797453704,501.90680251898107,12.0,0.5,0.0,1103.9858158940174,21.63058347172244,12.0,23.924319831476794,0.0,1103.7670919612428,21.63058347172244
23382120.0,23.924319831476794,26.713439351851832,499.2466780234153,12.0,0.5,0.0,1103.7670919612428,21.63058347172244,12.0,23.921912633806073,0.0,1103.5389284022065,21.63058347172244
23382180.0,23.921912633806073,26.719920312499994,496.5765954457364,12.0,0.5,0.0,1103.5389284022065,21.63058347172244,12.0,23.91940349857009,0.0,1103.3013674564759,21.63058347172244
23382240.0,23.91940349857009,26.726237037037038,493.89608401122916,12.0,0.5,0.0,1103.3013674564759,21.63058347172244,12.0,23.91679303340652,0.0,1103.0544658390952,21.63058347172244
23382300.0,23.91679303340652,26.732385706018533,491.2046729451782,12.0,0.5,0.0,1103.0544658390952,21.63058347172244,12.0,23.914081937495496,0.0,1102.7982888473075,21.63058347172244
23382360.0,23.914081937495496,26.738362499999994,488.50189147286824,12.0,0.5,0.0,1102.7982888473075,21.63058347172244,12.0,23.911270935298262,0.0,1102.5329042190415,21.63058347172244
23382420.0,23.911270935298262,26.744163599537046,485.787268819584,12.0,0.5,0.0,1102.5329042190415,21.63058347172244,12.0,23.908360736665088,0.0,1102.2583783167124,21.63058347172244
23382480.0,23.908360736665088,26.749785185185203,483.0603342106103,12.0,0.5,0.0,1102.2583783167124,21.63058347172244,12.0,23.905352026868172,0.0,1101.9747751984205,21.63058347172244
23382540.0,23.905352026868172,26.75522343749998,480.3206168712317,12.0,0.5,0.0,1101.9747751984205,21.63058347172244,12.0,23.902245434939232,0.0,1101.6821536704058,21.63058347172244
23382600.0,23.902245434939232,26.760474537037055,477.56764602673303,12.0,0.5,0.0,1101.6821536704058,21.63058347172244,12.0,23.89904155250281,0.0,1101.3805690444287,21.63058347172244
23382660.0,23.89904155250281,26.765534664351833,474.800950902399,12.0,0.5,0.0,1101.3805690444287,21.63058347172244,12.0,23.89574095108526,0.0,1101.070074739412,21.63058347172244
23382720.0,23.89574095108526,26.770399999999995,472.02006072351423,12.0,0.5,0.0,1101.070074739412,21.63058347172244,12.0,23.892344219433255,0.0,1100.7507257362872,21.63058347172244
23382780.0,23.892344219433255,26.775066724537055,469.22450471536354,12.0,0.5,0.0,1100.7507257362872,21.63058347172244,12.0,23.888852035302364,0.0,1100.42258522081,21.63058347172244
23382840.0,23.888852035302364,26.779531018518526,466.4138121032316,12.0,0.5,0.0,1100.42258522081,21.63058347172244,12.0,23.88526525566391,0.0,1100.085732934444,21.63058347172244
23382900.0,23.88526525566391,26.783789062499977,463.5875121124031,12.0,0.5,0.0,1100.085732934444,21.63058347172244,12.0,23.88158500263694,0.0,1099.7402731275106,21.63058347172244
23382960.0,23.88158500263694,26.787837037037036,460.7451339681628,12.0,0.5,0.0,1099.7402731275106,21.63058347172244,12.0,23.877807685293533,0.0,1099.3858737714745,21.63058347172244
23383020.0,23.877807685293533,26.79167112268516,457.88620689579545,12.0,0.5,0.0,1099.3858737714745,21.63058347172244,12.0,23.873919386214368,0.0,1099.021246982542,21.63058347172244
23383080.0,23.873919386214368,26.795287499999972,455.0102601205857,12.0,0.5,0.0,1099.021246982542,21.63058347172244,12.0,23.86992363035415,0.0,1098.6467193443125,21.63058347172244
23383140.0,23.86992363035415,26.798682349537046,452.1168228678183,12.0,0.5,0.0,1098.6467193443125,21.63058347172244,12.0,23.86583165854205,0.0,1098.263331587124,21.63058347172244
23383200.0,23.86583165854205,26.801851851851836,449.20542436277793,12.0,0.5,0.0,1098.263331587124,21.63058347172244,12.0,23.861649433709545,0.0,1097.871635870669,21.63058347172244
23383260.0,23.861649433709545,26.80479218749997,446.27559383074936,12.0,0.5,0.0,1097.871635870669,21.63058347172244,12.0,23.85738257673586,0.0,1097.472152653508,21.63058347172244
23383320.0,23.85738257673586,26.807499537037017,443.32686049701726,12.0,0.5,0.0,1097.472152653508,21.63058347172244,12.0,23.85303462585506,0.0,1097.0652096045385,21.63058347172244
23383380.0,23.85303462585506,26.80997008101849,440.3587535868663,12.0,0.5,0.0,1097.0652096045385,21.63058347172244,12.0,23.848608486610658,0.0,1096.6510757612307,21.63058347172244
23383440.0,23.848608486610658,26.81220000000002,437.3708023255814,12.0,0.5,0.0,1096.6510757612307,21.63058347172244,12.0,23.84410651694816,0.0,1096.2299694609937,21.63058347172244
23383500.0,23.84410651694816,26.814185474537055,434.3625359384471,12.0,0.5,0.0,1096.2299694609937,21.63058347172244,12.0,23.83953038745119,0.0,1095.802045351589,21.63058347172244
23383560.0,23.83953038745119,26.81592268518517,431.33348365074806,12.0,0.5,0.0,1095.802045351589,21.63058347172244,12.0,23.834881508976252,0.0,1095.3674341059489,21.63058347172244
23383620.0,23.834881508976252,26.817407812499994,428.28317468776913,12.0,0.5,0.0,1095.3674341059489,21.63058347172244,12.0,23.830160792415086,0.0,1094.926219989297,21.63058347172244
23383680.0,23.830160792415086,26.818637037037035,425.2111382747951,12.0,0.5,0.0,1094.926219989297,21.63058347172244,12.0,23.825368814860212,0.0,1094.4784563885896,21.63058347172244
23383740.0,23.825368814860212,26.819606539351867,422.11690363711045,12.0,0.5,0.0,1094.4784563885896,21.63058347172244,12.0,23.82050583270609,0.0,1094.0241669761413,21.63058347172244
23383800.0,23.82050583270609,26.8203125,419.0,12.0,0.5,0.0,1094.0241669761413,21.63058347172244,12.0,23.81557174148736,0.0,1093.5633419896703,21.63058347172244
23383860.0,23.81557174148736,26.820751099537006,415.86905999059815,12.0,0.5,0.0,1093.5633419896703,21.63058347172244,12.0,23.810565937397712,0.0,1093.0959254228253,21.63058347172244
23383920.0,23.810565937397712,26.82091851851851,412.73312171514004,12.0,0.5,0.0,1093.0959254228253,21.63058347172244,12.0,23.80548726554406,0.0,1092.6218102368803,21.63058347172244
23383980.0,23.80548726554406,26.820810937500028,409.59232261756136,12.0,0.5,0.0,1092.6218102368803,21.63058347172244,12.0,23.800334106580124,0.0,1092.140846379918,21.63058347172244
23384040.0,23.800334106580124,26.820424537037013,406.44680014179806,12.0,0.5,0.0,1092.140846379918,21.63058347172244,12.0,23.795104540857835,0.0,1091.6528559808103,21.63058347172244
23384100.0,23.795104540857835,26.819755497685208,403.29669173178587,12.0,0.5,0.0,1091.6528559808103,21.63058347172244,12.0,23.789796507075266,0.0,1091.1576480334343,21.63058347172244
23384160.0,23.789796507075266,26.81880000000001,400.1421348314607,12.0,0.5,0.0,1091.1576480334343,21.63058347172244,12.0,23.784407916586815,0.0,1090.6550289769702,21.63058347172244
23384220.0,23.784407916586815,26.817554224537048,396.9832668847582,12.0,0.5,0.0,1090.6550289769702,21.63058347172244,12.0,23.778936723693903,0.0,1090.1448092017254,21.63058347172244
23384280.0,23.778936723693903,26.816014351851834,393.82022533561445,12.0,0.5,0.0,1090.1448092017254,21.63058347172244,12.0,23.773380966537218,0.0,1089.6268068339655,21.63058347172244
23384340.0,23.773380966537218,26.814176562499995,390.65314762796504,12.0,0.5,0.0,1089.6268068339655,21.63058347172244,12.0,23.767738791613112,0.0,1089.100850005017,21.63058347172244
23384400.0,23.767738791613112,26.812037037037044,387.4821712057459,12.0,0.5,0.0,1089.100850005017,21.63058347172244,12.0,23.76200846927361,0.0,1088.5667782858525,21.63058347172244
23384460.0,23.76200846927361,26.809591956018494,384.3074335128928,12.0,0.5,0.0,1088.5667782858525,21.63058347172244,12.0,23.75618840348818,0.0,1088.0244435905363,21.63058347172244
23384520.0,23.75618840348818,26.806837499999972,381.12907199334165,12.0,0.5,0.0,1088.0244435905363,21.63058347172244,12.0,23.7502771373355,0.0,1087.473710684521,21.63058347172244
23384580.0,23.7502771373355,26.803769849537048,377.9472240910282,12.0,0.5,0.0,1087.473710684521,21.63058347172244,12.0,23.744273355164466,0.0,1086.9144573846302,21.63058347172244
23384640.0,23.744273355164466,26.800385185185178,374.76202724988826,12.0,0.5,0.0,1086.9144573846302,21.63058347172244,12.0,23.738175882230053,0.0,1086.3465745253727,21.63058347172244
23384700.0,23.738175882230053,26.79667968749999,371.5736189138577,12.0,0.5,0.0,1086.3465745253727,21.63058347172244,12.0,23.731983682505927,0.0,1085.7699657565265,21.63058347172244
