time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20789640.0,23.526621704889465,31.095647058823545,642.4660240963856,12.0,0.5,0.0,1069.4731174086403,21.630574823049095,12.0,23.524555779465345,0.0,1069.274592799109,21.630574823049095
20789700.0,23.524555779465345,31.098284313725514,639.7738872155288,12.0,0.5,0.0,1069.274592799109,21.630574823049095,12.0,23.522383353604027,0.0,1069.0661326659774,21.630574823049095
20789760.0,23.522383353604027,31.10018300653593,637.0712583668005,12.0,0.5,0.0,1069.0661326659774,21.630574823049095,12.0,23.520103948786527,0.0,1068.8476915007218,21.630574823049095
20789820.0,23.520103948786527,31.101323529411786,634.3577259036144,12.0,0.5,0.0,1068.8476915007218,21.630574823049095,12.0,23.517717097719697,0.0,1068.6192248305192,21.630574823049095
20789880.0,23.517717097719697,31.101686274509802,631.6328781793842,12.0,0.5,0.0,1068.6192248305192,21.630574823049095,12.0,23.515222304049132,0.0,1068.3806854812094,21.630574823049095
20789940.0,23.515222304049132,31.10125163398692,628.8963035475234,12.0,0.5,0.0,1068.3806854812094,21.630574823049095,12.0,23.512619020289094,0.0,1068.132021530581,21.630574823049095
20790000.0,23.512619020289094,31.100000000000023,626.1475903614459,12.0,0.5,0.0,1068.132021530581,21.630574823049095,12.0,23.50990672119036,0.0,1067.8732176382487,21.630574823049095
20790060.0,23.50990672119036,31.09791830065359,623.386326974565,12.0,0.5,0.0,1067.8732176382487,21.630574823049095,12.0,23.50708510482457,0.0,1067.6042849866753,21.630574823049095
20790120.0,23.50708510482457,31.095019607843142,620.6121017402945,12.0,0.5,0.0,1067.6042849866753,21.630574823049095,12.0,23.504154198345475,0.0,1067.3252328682556,21.630574823049095
20790180.0,23.504154198345475,31.09132352941174,617.8245030120482,12.0,0.5,0.0,1067.3252328682556,21.630574823049095,12.0,23.5011143412446,0.0,1067.0360969024032,21.630574823049095
20790240.0,23.5011143412446,31.086849673202607,615.0231191432397,12.0,0.5,0.0,1067.0360969024032,21.630574823049095,12.0,23.497966105296996,0.0,1066.7369354143034,21.630574823049095
20790300.0,23.497966105296996,31.081617647058806,612.2075384872825,12.0,0.5,0.0,1066.7369354143034,21.630574823049095,12.0,23.49471021129733,0.0,1066.4278201810907,21.630574823049095
20790360.0,23.49471021129733,31.075647058823506,609.3773493975904,12.0,0.5,0.0,1066.4278201810907,21.630574823049095,12.0,23.49134746883601,0.0,1066.1088308647302,21.630574823049095
20790420.0,23.49134746883601,31.06895751633988,606.532140227577,12.0,0.5,0.0,1066.1088308647302,21.630574823049095,12.0,23.48787874027221,0.0,1065.7800518197855,21.630574823049095
20790480.0,23.48787874027221,31.06156862745098,603.6714993306559,12.0,0.5,0.0,1065.7800518197855,21.630574823049095,12.0,23.48430492112385,0.0,1065.4415702893882,21.630574823049095
20790540.0,23.48430492112385,31.053499999999985,600.795015060241,12.0,0.5,0.0,1065.4415702893882,21.630574823049095,12.0,23.480626929561822,0.0,1065.093475430347,21.630574823049095
20790600.0,23.480626929561822,31.044771241830063,597.9022757697456,12.0,0.5,0.0,1065.093475430347,21.630574823049095,12.0,23.476845700663432,0.0,1064.7358577814744,21.630574823049095
20790660.0,23.476845700663432,31.035401960784327,594.9928698125836,12.0,0.5,0.0,1064.7358577814744,21.630574823049095,12.0,23.472962183382094,0.0,1064.3688089828079,21.630574823049095
20790720.0,23.472962183382094,31.025411764705893,592.0663855421687,12.0,0.5,0.0,1064.3688089828079,21.630574823049095,12.0,23.46897733930757,0.0,1063.9924216611835,21.630574823049095
20790780.0,23.46897733930757,31.014820261437933,589.1224113119143,12.0,0.5,0.0,1063.9924216611835,21.630574823049095,12.0,23.464892142682174,0.0,1063.6067894329005,21.630574823049095
20790840.0,23.464892142682174,31.003647058823503,586.1605354752343,12.0,0.5,0.0,1063.6067894329005,21.630574823049095,12.0,23.46070758125495,0.0,1063.2120069844555,21.630574823049095
20790900.0,23.46070758125495,30.99191176470589,583.1803463855422,12.0,0.5,0.0,1063.2120069844555,21.630574823049095,12.0,23.45642465762677,0.0,1062.8081701989827,21.630574823049095
20790960.0,23.45642465762677,30.979633986928093,580.1814323962517,12.0,0.5,0.0,1062.8081701989827,21.630574823049095,12.0,23.452044390819538,0.0,1062.3953763035083,21.630574823049095
20791020.0,23.452044390819538,30.96683333333334,577.1633818607764,12.0,0.5,0.0,1062.3953763035083,21.630574823049095,12.0,23.44756781788101,0.0,1061.9737240196262,21.630574823049095
20791080.0,23.44756781788101,30.95352941176469,574.1257831325302,12.0,0.5,0.0,1061.9737240196262,21.630574823049095,12.0,23.443000938815487,0.0,1061.543772361711,21.630574823049095
20791140.0,23.443000938815487,30.939741830065373,571.0682245649264,12.0,0.5,0.0,1061.543772361711,21.630574823049095,12.0,23.43835646233191,0.0,1061.106702457643,21.630574823049095
20791200.0,23.43835646233191,30.925490196078442,567.9902945113789,12.0,0.5,0.0,1061.106702457643,21.630574823049095,12.0,23.43362836754403,0.0,1060.6619577028755,21.630574823049095
20791260.0,23.43362836754403,30.91079411764707,564.8915813253012,12.0,0.5,0.0,1060.6619577028755,21.630574823049095,12.0,23.42881232250471,0.0,1060.20913802532,21.630574823049095
20791320.0,23.42881232250471,30.895673202614375,561.7716733601071,12.0,0.5,0.0,1060.20913802532,21.630574823049095,12.0,23.42390634156658,0.0,1059.7480608618052,21.630574823049095
20791380.0,23.42390634156658,30.880147058823525,558.6301589692102,12.0,0.5,0.0,1059.7480608618052,21.630574823049095,12.0,23.41890964736325,0.0,1059.278655583402,21.630574823049095
20791440.0,23.41890964736325,30.864235294117634,555.4666265060241,12.0,0.5,0.0,1059.278655583402,21.630574823049095,12.0,23.41382209112828,0.0,1058.8009097193672,21.630574823049095
20791500.0,23.41382209112828,30.847957516339875,552.2806643239626,12.0,0.5,0.0,1058.8009097193672,21.630574823049095,12.0,23.408644106774773,0.0,1058.3148646948111,21.630574823049095
20791560.0,23.408644106774773,30.83133333333336,549.0718607764392,12.0,0.5,0.0,1058.3148646948111,21.630574823049095,12.0,23.40337655580322,0.0,1057.8206014433176,21.630574823049095
20791620.0,23.40337655580322,30.814382352941152,545.8398042168675,12.0,0.5,0.0,1057.8206014433176,21.630574823049095,12.0,23.398020449697015,0.0,1057.3182146538602,21.630574823049095
20791680.0,23.398020449697015,30.79712418300653,542.5840829986614,12.0,0.5,0.0,1057.3182146538602,21.630574823049095,12.0,23.392577046931308,0.0,1056.807821767682,21.630574823049095
20791740.0,23.392577046931308,30.779578431372556,539.3042854752343,12.0,0.5,0.0,1056.807821767682,21.630574823049095,12.0,23.387047690731492,0.0,1056.2895479436252,21.630574823049095
20791800.0,23.387047690731492,30.761764705882342,536.0,12.0,0.5,0.0,1056.2895479436252,21.630574823049095,12.0,23.381433819208837,0.0,1055.7635270085957,21.630574823049095
20791860.0,23.381433819208837,30.743702614379117,532.6833333333333,12.0,0.5,0.0,1055.7635270085957,21.630574823049095,12.0,23.37573698466764,0.0,1055.2299032281649,21.630574823049095
20791920.0,23.37573698466764,30.725411764705882,529.3666666666667,12.0,0.5,0.0,1055.2299032281649,21.630574823049095,12.0,23.369958842193,0.0,1054.6888302536802,21.630574823049095
20791980.0,23.369958842193,30.706911764705865,526.05,12.0,0.5,0.0,1054.6888302536802,21.630574823049095,12.0,23.36410112365985,0.0,1054.1404687163945,21.630574823049095
20792040.0,23.36410112365985,30.688222222222237,522.7333333333333,12.0,0.5,0.0,1054.1404687163945,21.630574823049095,12.0,23.358165608501793,0.0,1053.5849835193694,21.630574823049095
20792100.0,23.358165608501793,30.669362745098056,519.4166666666666,12.0,0.5,0.0,1053.5849835193694,21.630574823049095,12.0,23.35215410105053,0.0,1053.0225417380902,21.630574823049095
20792160.0,23.35215410105053,30.650352941176493,516.1,12.0,0.5,0.0,1053.0225417380902,21.630574823049095,12.0,23.346068417043455,0.0,1052.4533113712866,21.630574823049095
20792220.0,23.346068417043455,30.631212418300663,512.7833333333333,12.0,0.5,0.0,1052.4533113712866,21.630574823049095,12.0,23.339910377144918,0.0,1051.877460742431,21.630574823049095
20792280.0,23.339910377144918,30.611960784313737,509.46666666666664,12.0,0.5,0.0,1051.877460742431,21.630574823049095,12.0,23.333681804424373,0.0,1051.2951582683013,21.630574823049095
20792340.0,23.333681804424373,30.59261764705883,506.15,12.0,0.5,0.0,1051.2951582683013,21.630574823049095,12.0,23.32738452370961,0.0,1050.7065724015195,21.630574823049095
20792400.0,23.32738452370961,30.573202614379056,502.8333333333333,12.0,0.5,0.0,1050.7065724015195,21.630574823049095,12.0,23.321020361827948,0.0,1050.1118716554402,21.630574823049095
20792460.0,23.321020361827948,30.553735294117644,499.51666666666665,12.0,0.5,0.0,1050.1118716554402,21.630574823049095,12.0,23.314591148350303,0.0,1049.5112246756921,21.630574823049095
20792520.0,23.314591148350303,30.53423529411765,496.2,12.0,0.5,0.0,1049.5112246756921,21.630574823049095,12.0,23.30809871666156,0.0,1048.9048003419261,21.630574823049095
20792580.0,23.30809871666156,30.514722222222247,492.8833333333333,12.0,0.5,0.0,1048.9048003419261,21.630574823049095,12.0,23.301544905224375,0.0,1048.2927678874876,21.630574823049095
20792640.0,23.301544905224375,30.49521568627449,489.56666666666666,12.0,0.5,0.0,1048.2927678874876,21.630574823049095,12.0,23.29493155892277,0.0,1047.675297026444,21.630574823049095
20792700.0,23.29493155892277,30.47573529411767,486.25,12.0,0.5,0.0,1047.675297026444,21.630574823049095,12.0,23.288260530398134,0.0,1047.0525580798794,21.630574823049095
20792760.0,23.288260530398134,30.45630065359478,482.93333333333334,12.0,0.5,0.0,1047.0525580798794,21.630574823049095,12.0,23.281533681320923,0.0,1046.4247220961538,21.630574823049095
20792820.0,23.281533681320923,30.436931372548997,479.6166666666667,12.0,0.5,0.0,1046.4247220961538,21.630574823049095,12.0,23.274752883564815,0.0,1045.7919609621229,21.630574823049095
20792880.0,23.274752883564815,30.417647058823547,476.3,12.0,0.5,0.0,1045.7919609621229,21.630574823049095,12.0,23.267920020268036,0.0,1045.1544475037485,21.630574823049095
20792940.0,23.267920020268036,30.39846732026143,472.98333333333335,12.0,0.5,0.0,1045.1544475037485,21.630574823049095,12.0,23.26103698677423,0.0,1044.5123555755754,21.630574823049095
20793000.0,23.26103698677423,30.37941176470588,469.66666666666663,12.0,0.5,0.0,1044.5123555755754,21.630574823049095,12.0,23.254105691454015,0.0,1043.8658601390257,21.630574823049095
20793060.0,23.254105691454015,30.360500000000002,466.35,12.0,0.5,0.0,1043.8658601390257,21.630574823049095,12.0,23.24712805641019,0.0,1043.2151373298734,21.630574823049095
20793120.0,23.24712805641019,30.341751633986917,463.0333333333333,12.0,0.5,0.0,1043.2151373298734,21.630574823049095,12.0,23.24010601807339,0.0,1042.56036451546,21.630574823049095
20793180.0,23.24010601807339,30.323186274509794,459.7166666666667,12.0,0.5,0.0,1042.56036451546,21.630574823049095,12.0,23.23304152769441,0.0,1041.9017203422936,21.630574823049095
20793240.0,23.23304152769441,30.30482352941175,456.4,12.0,0.5,0.0,1041.9017203422936,21.630574823049095,12.0,23.225913061088647,0.0,1041.2372058938588,21.630574823049095
20793300.0,23.225913061088647,30.286683006535952,453.0833333333333,12.0,0.5,0.0,1041.2372058938588,21.630574823049095,12.0,23.21869328715985,0.0,1040.5642835353474,21.630574823049095
20793360.0,23.21869328715985,30.26878431372552,449.76666666666665,12.0,0.5,0.0,1040.5642835353474,21.630574823049095,12.0,23.21139871736858,0.0,1039.884482225414,21.630574823049095
20793420.0,23.21139871736858,30.251147058823506,446.45,12.0,0.5,0.0,1039.884482225414,21.630574823049095,12.0,23.204050822942804,0.0,1039.1997908563164,21.630574823049095
20793480.0,23.204050822942804,30.2337908496732,443.1333333333333,12.0,0.5,0.0,1039.1997908563164,21.630574823049095,12.0,23.19665991759956,0.0,1038.5111632887135,21.630574823049095
20793540.0,23.19665991759956,30.216735294117655,439.81666666666666,12.0,0.5,0.0,1038.5111632887135,21.630574823049095,12.0,23.189233794354607,0.0,1037.8193194920639,21.630574823049095
20793600.0,23.189233794354607,30.19999999999999,436.5,12.0,0.5,0.0,1037.8193194920639,21.630574823049095,12.0,23.18177750768416,0.0,1037.1247313997665,21.630574823049095
20793660.0,23.18177750768416,30.18340081699347,433.18333333333334,12.0,0.5,0.0,1037.1247313997665,21.630574823049095,12.0,23.17429333527963,0.0,1036.4276150923936,21.630574823049095
20793720.0,23.17429333527963,30.16674248366013,429.8666666666667,12.0,0.5,0.0,1036.4276150923936,21.630574823049095,12.0,23.16678219746791,0.0,1035.728055493788,21.630574823049095
20793780.0,23.16678219746791,30.15002794117646,426.55,12.0,0.5,0.0,1035.728055493788,21.630574823049095,12.0,23.159244584412534,0.0,1035.0260972066333,21.630574823049095
20793840.0,23.159244584412534,30.133260130718952,423.23333333333335,12.0,0.5,0.0,1035.0260972066333,21.630574823049095,12.0,23.151680921566708,0.0,1034.3217790700974,21.630574823049095
20793900.0,23.151680921566708,30.116441993464036,419.9166666666667,12.0,0.5,0.0,1034.3217790700974,21.630574823049095,12.0,23.14409165714227,0.0,1033.6151420196788,21.630574823049095
20793960.0,23.14409165714227,30.09957647058826,416.6,12.0,0.5,0.0,1033.6151420196788,21.630574823049095,12.0,23.136477270688033,0.0,1032.9062298824351,21.630574823049095
20794020.0,23.136477270688033,30.082666503268,413.28333333333336,12.0,0.5,0.0,1032.9062298824351,21.630574823049095,12.0,23.128838276734996,0.0,1032.1950897390911,21.630574823049095
20794080.0,23.128838276734996,30.065715032679748,409.9666666666667,12.0,0.5,0.0,1032.1950897390911,21.630574823049095,12.0,23.12117523420585,0.0,1031.4817727990217,21.630574823049095
20794140.0,23.12117523420585,30.04872499999999,406.65,12.0,0.5,0.0,1031.4817727990217,21.630574823049095,12.0,23.113488622539876,0.0,1030.7663229103412,21.630574823049095
20794200.0,23.113488622539876,30.03169934640522,403.33333333333337,12.0,0.5,0.0,1030.7663229103412,21.630574823049095,12.0,23.105778531164106,0.0,1030.0487477581328,21.630574823049095
20794260.0,23.105778531164106,30.014641013071923,400.01666666666665,12.0,0.5,0.0,1030.0487477581328,21.630574823049095,12.0,23.098044502872142,0.0,1029.3290043380093,21.630574823049095
20794320.0,23.098044502872142,29.99755294117648,396.70000000000005,12.0,0.5,0.0,1029.3290043380093,21.630574823049095,12.0,23.090285633132055,0.0,1028.6070081675198,21.630574823049095
20794380.0,23.090285633132055,29.980438071895435,393.3833333333333,12.0,0.5,0.0,1028.6070081675198,21.630574823049095,12.0,23.08250082295922,0.0,1027.8826567405847,21.630574823049095
20794440.0,23.08250082295922,29.963299346405222,390.0666666666667,12.0,0.5,0.0,1027.8826567405847,21.630574823049095,12.0,23.074689026169267,0.0,1027.1558524604127,21.630574823049095
20794500.0,23.074689026169267,29.94613970588233,386.75,12.0,0.5,0.0,1027.1558524604127,21.630574823049095,12.0,23.06684941352728,0.0,1026.4265178640974,21.630574823049095
20794560.0,23.06684941352728,29.92896209150325,383.43333333333334,12.0,0.5,0.0,1026.4265178640974,21.630574823049095,12.0,23.058981453938657,0.0,1025.694603152684,21.630574823049095
20794620.0,23.058981453938657,29.911769444444417,380.1166666666667,12.0,0.5,0.0,1025.694603152684,21.630574823049095,12.0,23.051084942093155,0.0,1024.9600887546608,21.630574823049095
20794680.0,23.051084942093155,29.894564705882374,376.8,12.0,0.5,0.0,1024.9600887546608,21.630574823049095,12.0,23.043159998902354,0.0,1024.2229853660751,21.630574823049095
20794740.0,23.043159998902354,29.87735081699344,373.48333333333335,12.0,0.5,0.0,1024.2229853660751,21.630574823049095,12.0,23.035207059463005,0.0,1023.483332833667,21.630574823049095
20794800.0,23.035207059463005,29.860130718954224,370.1666666666667,12.0,0.5,0.0,1023.483332833667,21.630574823049095,12.0,23.0272268548199,0.0,1022.7411984630032,21.630574823049095
20794860.0,23.0272268548199,29.842907352941154,366.85,12.0,0.5,0.0,1022.7411984630032,21.630574823049095,12.0,23.01922039003938,0.0,1021.9966749844223,21.630574823049095
20794920.0,23.01922039003938,29.82568366013072,363.53333333333336,12.0,0.5,0.0,1021.9966749844223,21.630574823049095,12.0,23.01118891999937,0.0,1021.2498783072713,21.630574823049095
20794980.0,23.01118891999937,29.80846258169936,360.2166666666667,12.0,0.5,0.0,1021.2498783072713,21.630574823049095,12.0,23.003133924043652,0.0,1020.5009451688411,21.630574823049095
20795040.0,23.003133924043652,29.7912470588235,356.9,12.0,0.5,0.0,1020.5009451688411,21.630574823049095,12.0,22.99505708045507,0.0,1019.7500307665424,21.630574823049095
20795100.0,22.99505708045507,29.77404003267975,353.58333333333337,12.0,0.5,0.0,1019.7500307665424,21.630574823049095,12.0,22.98696024144749,0.0,1018.9973064382632,21.630574823049095
20795160.0,22.98696024144749,29.756844444444425,350.26666666666665,12.0,0.5,0.0,1018.9973064382632,21.630574823049095,12.0,22.97884540912571,0.0,1018.2429574324954,21.630574823049095
20795220.0,22.97884540912571,29.73966323529413,346.95000000000005,12.0,0.5,0.0,1018.2429574324954,21.630574823049095,12.0,22.970714712663607,0.0,1017.4871807915548,21.630574823049095
20795280.0,22.970714712663607,29.722499346405243,343.6333333333333,12.0,0.5,0.0,1017.4871807915548,21.630574823049095,12.0,22.962570386819323,0.0,1016.7301833587778,21.630574823049095
