time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23378700.0,23.866428813385028,26.1686993634259,643.7240342227725,12.0,0.5,0.0,1098.6676341690224,21.63058347172244,12.0,23.869260478384035,0.0,1098.9278135377424,21.63058347172244
23378760.0,23.869260478384035,26.181937500000004,641.360496124031,12.0,0.5,0.0,1098.9278135377424,21.63058347172244,12.0,23.87199337479649,0.0,1099.178750282524,21.63058347172244
23378820.0,23.87199337479649,26.19501244212961,638.988834066059,12.0,0.5,0.0,1099.178750282524,21.63058347172244,12.0,23.874628647835436,0.0,1099.4205579526283,21.63058347172244
23378880.0,23.874628647835436,26.207925925925906,636.6089617906019,12.0,0.5,0.0,1099.4205579526283,21.63058347172244,12.0,23.877167359459577,0.0,1099.6533174147798,21.63058347172244
23378940.0,23.877167359459577,26.220679687500024,634.2207930394056,12.0,0.5,0.0,1099.6533174147798,21.63058347172244,12.0,23.87961048921011,0.0,1099.8771330264246,21.63058347172244
23379000.0,23.87961048921011,26.23327546296298,631.8242415542157,12.0,0.5,0.0,1099.8771330264246,21.63058347172244,12.0,23.881958931923805,0.0,1100.0920645555366,21.63058347172244
23379060.0,23.881958931923805,26.245714988425902,629.4192210767777,12.0,0.5,0.0,1100.0920645555366,21.63058347172244,12.0,23.884213498008023,0.0,1100.2982090043993,21.63058347172244
23379120.0,23.884213498008023,26.25799999999998,627.0056453488372,12.0,0.5,0.0,1100.2982090043993,21.63058347172244,12.0,23.886374918529896,0.0,1100.495602235062,21.63058347172244
23379180.0,23.886374918529896,26.27013223379629,624.5834281121399,12.0,0.5,0.0,1100.495602235062,21.63058347172244,12.0,23.888443853169747,0.0,1100.6843390834113,21.63058347172244
23379240.0,23.888443853169747,26.2821134259259,622.1524831084314,12.0,0.5,0.0,1100.6843390834113,21.63058347172244,12.0,23.890420898639945,0.0,1100.8644299877387,21.63058347172244
23379300.0,23.890420898639945,26.2939453125,619.7127240794573,12.0,0.5,0.0,1100.8644299877387,21.63058347172244,12.0,23.8923065963981,0.0,1101.0359757948204,21.63058347172244
23379360.0,23.8923065963981,26.305629629629607,617.2640647669633,12.0,0.5,0.0,1101.0359757948204,21.63058347172244,12.0,23.89410143978938,0.0,1101.1989581747516,21.63058347172244
23379420.0,23.89410143978938,26.317168113425907,614.806418912695,12.0,0.5,0.0,1101.1989581747516,21.63058347172244,12.0,23.895805875364204,0.0,1101.353479806004,21.63058347172244
23379480.0,23.895805875364204,26.328562499999975,612.3397002583979,12.0,0.5,0.0,1101.353479806004,21.63058347172244,12.0,23.897420323431277,0.0,1101.4995444045776,21.63058347172244
23379540.0,23.897420323431277,26.33981452546294,609.8638225458178,12.0,0.5,0.0,1101.4995444045776,21.63058347172244,12.0,23.89894517442451,0.0,1101.6371925262265,21.63058347172244
23379600.0,23.89894517442451,26.350925925925935,607.3786995167002,12.0,0.5,0.0,1101.6371925262265,21.63058347172244,12.0,23.90038079258693,0.0,1101.7664606439018,21.63058347172244
23379660.0,23.90038079258693,26.36189843750003,604.8842449127907,12.0,0.5,0.0,1101.7664606439018,21.63058347172244,12.0,23.901727521308544,0.0,1101.8873805470578,21.63058347172244
23379720.0,23.901727521308544,26.372733796296302,602.380372475835,12.0,0.5,0.0,1101.8873805470578,21.63058347172244,12.0,23.9029856879269,0.0,1101.9999830369604,21.63058347172244
23379780.0,23.9029856879269,26.383433738425936,599.8669959475787,12.0,0.5,0.0,1101.9999830369604,21.63058347172244,12.0,23.904155607588336,0.0,1102.1042982071085,21.63058347172244
23379840.0,23.904155607588336,26.394000000000005,597.3440290697674,12.0,0.5,0.0,1102.1042982071085,21.63058347172244,12.0,23.9052375863605,0.0,1102.200355558121,21.63058347172244
23379900.0,23.9052375863605,26.404434317129642,594.8113855841468,12.0,0.5,0.0,1102.200355558121,21.63058347172244,12.0,23.906231923825374,0.0,1102.2881842576603,21.63058347172244
23379960.0,23.906231923825374,26.41473842592592,592.2689792324625,12.0,0.5,0.0,1102.2881842576603,21.63058347172244,12.0,23.907138915292023,0.0,1102.367813353119,21.63058347172244
23380020.0,23.907138915292023,26.424914062500022,589.7167237564599,12.0,0.5,0.0,1102.367813353119,21.63058347172244,12.0,23.90795885369829,0.0,1102.4392719441953,21.63058347172244
23380080.0,23.90795885369829,26.43496296296297,587.154532897885,12.0,0.5,0.0,1102.4392719441953,21.63058347172244,12.0,23.9086920312389,0.0,1102.50258933162,21.63058347172244
23380140.0,23.9086920312389,26.44488686342595,584.582320398483,12.0,0.5,0.0,1102.50258933162,21.63058347172244,12.0,23.909338740751195,0.0,1102.557795143899,21.63058347172244
23380200.0,23.909338740751195,26.454687499999977,582.0,12.0,0.5,0.0,1102.557795143899,21.63058347172244,12.0,23.909899188411373,0.0,1102.6049112529136,21.63058347172244
23380260.0,23.909899188411373,26.464366608796297,579.4150717911602,12.0,0.5,0.0,1102.6049112529136,21.63058347172244,12.0,23.91040192113951,0.0,1102.6465835628906,21.63058347172244
23380320.0,23.91040192113951,26.473925925925926,576.8347795163811,12.0,0.5,0.0,1102.6465835628906,21.63058347172244,12.0,23.91095152224875,0.0,1102.692497829285,21.63058347172244
23380380.0,23.91095152224875,26.483367187499994,574.2586524009474,12.0,0.5,0.0,1102.692497829285,21.63058347172244,12.0,23.911521592630322,0.0,1102.7402134519577,21.63058347172244
23380440.0,23.911521592630322,26.49269212962963,571.6862196701438,12.0,0.5,0.0,1102.7402134519577,21.63058347172244,12.0,23.912063667038012,0.0,1102.7852472145978,21.63058347172244
23380500.0,23.912063667038012,26.501902488425912,569.1170105492552,12.0,0.5,0.0,1102.7852472145978,21.63058347172244,12.0,23.912545103561342,0.0,1102.8245812407745,21.63058347172244
23380560.0,23.912545103561342,26.511000000000024,566.5505542635659,12.0,0.5,0.0,1102.8245812407745,21.63058347172244,12.0,23.912948661988594,0.0,1102.8566238479902,21.63058347172244
23380620.0,23.912948661988594,26.519986400462983,563.986380038361,12.0,0.5,0.0,1102.8566238479902,21.63058347172244,12.0,23.913263373714926,0.0,1102.8803638551844,21.63058347172244
23380680.0,23.913263373714926,26.52886342592592,561.424017098925,12.0,0.5,0.0,1102.8803638551844,21.63058347172244,12.0,23.913480272693903,0.0,1102.8949760177297,21.63058347172244
23380740.0,23.913480272693903,26.53763281250002,558.8629946705427,12.0,0.5,0.0,1102.8949760177297,21.63058347172244,12.0,23.91359323026819,0.0,1102.8998981786135,21.63058347172244
23380800.0,23.91359323026819,26.546296296296305,556.3028419784987,12.0,0.5,0.0,1102.8998981786135,21.63058347172244,12.0,23.913598612637827,0.0,1102.8947993489019,21.63058347172244
23380860.0,23.913598612637827,26.5548556134259,553.7430882480779,12.0,0.5,0.0,1102.8947993489019,21.63058347172244,12.0,23.913493988480127,0.0,1102.8794600655178,21.63058347172244
23380920.0,23.913493988480127,26.563312499999995,551.183262704565,12.0,0.5,0.0,1102.8794600655178,21.63058347172244,12.0,23.9132780554624,0.0,1102.85376561997,21.63058347172244
23380980.0,23.9132780554624,26.571668692129606,548.6228945732446,12.0,0.5,0.0,1102.85376561997,21.63058347172244,12.0,23.912950270521264,0.0,1102.817671842963,21.63058347172244
23381040.0,23.912950270521264,26.57992592592592,546.0615130794015,12.0,0.5,0.0,1102.817671842963,21.63058347172244,12.0,23.912510610860977,0.0,1102.7711829787518,21.63058347172244
23381100.0,23.912510610860977,26.58808593750001,543.4986474483204,12.0,0.5,0.0,1102.7711829787518,21.63058347172244,12.0,23.911959407223776,0.0,1102.7143362426782,21.63058347172244
23381160.0,23.911959407223776,26.596150462962953,540.933826905286,12.0,0.5,0.0,1102.7143362426782,21.63058347172244,12.0,23.911297214042747,0.0,1102.6471897956346,21.63058347172244
23381220.0,23.911297214042747,26.604121238425932,538.366580675583,12.0,0.5,0.0,1102.6471897956346,21.63058347172244,12.0,23.910524710452762,0.0,1102.5698135770274,21.63058347172244
23381280.0,23.910524710452762,26.612000000000023,535.7964379844962,12.0,0.5,0.0,1102.5698135770274,21.63058347172244,12.0,23.90964263012137,0.0,1102.4822828063482,21.63058347172244
23381340.0,23.90964263012137,26.6197884837963,533.2229280573101,12.0,0.5,0.0,1102.4822828063482,21.63058347172244,12.0,23.908651717726457,0.0,1102.3846739518317,21.63058347172244
23381400.0,23.908651717726457,26.627488425925947,530.6455801193097,12.0,0.5,0.0,1102.3846739518317,21.63058347172244,12.0,23.90755270211548,0.0,1102.2770622435037,21.63058347172244
23381460.0,23.90755270211548,26.635101562499983,528.0639233957795,12.0,0.5,0.0,1102.2770622435037,21.63058347172244,12.0,23.906346281210688,0.0,1102.1595202735673,21.63058347172244
23381520.0,23.906346281210688,26.642629629629653,525.4774871120044,12.0,0.5,0.0,1102.1595202735673,21.63058347172244,12.0,23.90503311424817,0.0,1102.0321172757797,21.63058347172244
23381580.0,23.90503311424817,26.650074363425915,522.8858004932689,12.0,0.5,0.0,1102.0321172757797,21.63058347172244,12.0,23.90361381867575,0.0,1101.8949188360375,21.63058347172244
23381640.0,23.90361381867575,26.657437500000015,520.2883927648579,12.0,0.5,0.0,1101.8949188360375,21.63058347172244,12.0,23.9020889701045,0.0,1101.7479868857117,21.63058347172244
23381700.0,23.9020889701045,26.664720775462968,517.684793152056,12.0,0.5,0.0,1101.7479868857117,21.63058347172244,12.0,23.900459104272556,0.0,1101.5913798812228,21.63058347172244
23381760.0,23.900459104272556,26.671925925925905,515.074530880148,12.0,0.5,0.0,1101.5913798812228,21.63058347172244,12.0,23.898724720284577,0.0,1101.4251531016748,21.63058347172244
23381820.0,23.898724720284577,26.679054687500013,512.4571351744186,12.0,0.5,0.0,1101.4251531016748,21.63058347172244,12.0,23.896886284591517,0.0,1101.2493590150625,21.63058347172244
23381880.0,23.896886284591517,26.68610879629631,509.8321352601525,12.0,0.5,0.0,1101.2493590150625,21.63058347172244,12.0,23.89494423533148,0.0,1101.0640476777978,21.63058347172244
23381940.0,23.89494423533148,26.693089988425925,507.1990603626344,12.0,0.5,0.0,1101.0640476777978,21.63058347172244,12.0,23.892898986767023,0.0,1100.8692671432502,21.63058347172244
23382000.0,23.892898986767023,26.69999999999999,504.557439707149,12.0,0.5,0.0,1100.8692671432502,21.63058347172244,12.0,23.890750812623594,0.0,1100.665023125526,21.63058347172244
23382060.0,23.890750812623594,26.70679797453704,501.90680251898107,12.0,0.5,0.0,1100.665023125526,21.63058347172244,12.0,23.888499855762348,0.0,1100.4513021475964,21.63058347172244
23382120.0,23.888499855762348,26.713439351851832,499.2466780234153,12.0,0.5,0.0,1100.4513021475964,21.63058347172244,12.0,23.88614635669063,0.0,1100.2281260530165,21.63058347172244
23382180.0,23.88614635669063,26.719920312499994,496.5765954457364,12.0,0.5,0.0,1100.2281260530165,21.63058347172244,12.0,23.883690755522423,0.0,1099.9955372053405,21.63058347172244
23382240.0,23.883690755522423,26.726237037037038,493.89608401122916,12.0,0.5,0.0,1099.9955372053405,21.63058347172244,12.0,23.88113366098662,0.0,1099.753592418992,21.63058347172244
23382300.0,23.88113366098662,26.732385706018533,491.2046729451782,12.0,0.5,0.0,1099.753592418992,21.63058347172244,12.0,23.8784757731716,0.0,1099.5023570735643,21.63058347172244
23382360.0,23.8784757731716,26.738362499999994,488.50189147286824,12.0,0.5,0.0,1099.5023570735643,21.63058347172244,12.0,23.875717817341297,0.0,1099.2418989794883,21.63058347172244
23382420.0,23.875717817341297,26.744163599537046,485.787268819584,12.0,0.5,0.0,1099.2418989794883,21.63058347172244,12.0,23.872860504121604,0.0,1098.972284569235,21.63058347172244
23382480.0,23.872860504121604,26.749785185185203,483.0603342106103,12.0,0.5,0.0,1098.972284569235,21.63058347172244,12.0,23.869904519623788,0.0,1098.6935779768924,21.63058347172244
23382540.0,23.869904519623788,26.75522343749998,480.3206168712317,12.0,0.5,0.0,1098.6935779768924,21.63058347172244,12.0,23.866850493695154,0.0,1098.405838082679,21.63058347172244
23382600.0,23.866850493695154,26.760474537037055,477.56764602673303,12.0,0.5,0.0,1098.405838082679,21.63058347172244,12.0,23.863699018882585,0.0,1098.109120282299,21.63058347172244
23382660.0,23.863699018882585,26.765534664351833,474.800950902399,12.0,0.5,0.0,1098.109120282299,21.63058347172244,12.0,23.86045066769583,0.0,1097.8034780843743,21.63058347172244
23382720.0,23.86045066769583,26.770399999999995,472.02006072351423,12.0,0.5,0.0,1097.8034780843743,21.63058347172244,12.0,23.85710602987581,0.0,1097.4889665606408,21.63058347172244
23382780.0,23.85710602987581,26.775066724537055,469.22450471536354,12.0,0.5,0.0,1097.4889665606408,21.63058347172244,12.0,23.853665784181885,0.0,1097.1656489886282,21.63058347172244
23382840.0,23.853665784181885,26.779531018518526,466.4138121032316,12.0,0.5,0.0,1097.1656489886282,21.63058347172244,12.0,23.850130788488286,0.0,1096.8336051923652,21.63058347172244
23382900.0,23.850130788488286,26.783789062499977,463.5875121124031,12.0,0.5,0.0,1096.8336051923652,21.63058347172244,12.0,23.84650224645918,0.0,1096.4929469978842,21.63058347172244
23382960.0,23.84650224645918,26.787837037037036,460.7451339681628,12.0,0.5,0.0,1096.4929469978842,21.63058347172244,12.0,23.84277838109739,0.0,1096.1435102296339,21.63058347172244
23383020.0,23.84277838109739,26.79167112268516,457.88620689579545,12.0,0.5,0.0,1096.1435102296339,21.63058347172244,12.0,23.83894270497069,0.0,1095.783769132543,21.63058347172244
23383080.0,23.83894270497069,26.795287499999972,455.0102601205857,12.0,0.5,0.0,1095.783769132543,21.63058347172244,12.0,23.834999382592343,0.0,1095.4141094819822,21.63058347172244
23383140.0,23.834999382592343,26.798682349537046,452.1168228678183,12.0,0.5,0.0,1095.4141094819822,21.63058347172244,12.0,23.830958630866178,0.0,1095.0354772378716,21.63058347172244
23383200.0,23.830958630866178,26.801851851851836,449.20542436277793,12.0,0.5,0.0,1095.0354772378716,21.63058347172244,12.0,23.826827454647173,0.0,1094.6485210033925,21.63058347172244
23383260.0,23.826827454647173,26.80479218749997,446.27559383074936,12.0,0.5,0.0,1094.6485210033925,21.63058347172244,12.0,23.822611306394663,0.0,1094.253745655296,21.63058347172244
23383320.0,23.822611306394663,26.807499537037017,443.32686049701726,12.0,0.5,0.0,1094.253745655296,21.63058347172244,12.0,23.818313693372147,0.0,1093.8514759712,21.63058347172244
23383380.0,23.818313693372147,26.80997008101849,440.3587535868663,12.0,0.5,0.0,1093.8514759712,21.63058347172244,12.0,23.813937670103712,0.0,1093.4419947953193,21.63058347172244
23383440.0,23.813937670103712,26.81220000000002,437.3708023255814,12.0,0.5,0.0,1093.4419947953193,21.63058347172244,12.0,23.809485671196057,0.0,1093.0255275613426,21.63058347172244
23383500.0,23.809485671196057,26.814185474537055,434.3625359384471,12.0,0.5,0.0,1093.0255275613426,21.63058347172244,12.0,23.804959522120612,0.0,1092.6022432886837,21.63058347172244
23383560.0,23.804959522120612,26.81592268518517,431.33348365074806,12.0,0.5,0.0,1092.6022432886837,21.63058347172244,12.0,23.80036053327234,0.0,1092.1722632898638,21.63058347172244
23383620.0,23.80036053327234,26.817407812499994,428.28317468776913,12.0,0.5,0.0,1092.1722632898638,21.63058347172244,12.0,23.795689595874364,0.0,1091.7356700489036,21.63058347172244
23383680.0,23.795689595874364,26.818637037037035,425.2111382747951,12.0,0.5,0.0,1091.7356700489036,21.63058347172244,12.0,23.790947255121978,0.0,1091.2925139925892,21.63058347172244
23383740.0,23.790947255121978,26.819606539351867,422.11690363711045,12.0,0.5,0.0,1091.2925139925892,21.63058347172244,12.0,23.78613376439688,0.0,1090.842818509308,21.63058347172244
23383800.0,23.78613376439688,26.8203125,419.0,12.0,0.5,0.0,1090.842818509308,21.63058347172244,12.0,23.781249025438797,0.0,1090.386574412399,21.63058347172244
23383860.0,23.781249025438797,26.820751099537006,415.86905999059815,12.0,0.5,0.0,1090.386574412399,21.63058347172244,12.0,23.776292440875807,0.0,1089.9237262919041,21.63058347172244
23383920.0,23.776292440875807,26.82091851851851,412.73312171514004,12.0,0.5,0.0,1089.9237262919041,21.63058347172244,12.0,23.771262860427555,0.0,1089.4541675365572,21.63058347172244
23383980.0,23.771262860427555,26.820810937500028,409.59232261756136,12.0,0.5,0.0,1089.4541675365572,21.63058347172244,12.0,23.766158667032926,0.0,1088.97774830653,21.63058347172244
23384040.0,23.766158667032926,26.820424537037013,406.44680014179806,12.0,0.5,0.0,1088.97774830653,21.63058347172244,12.0,23.760977942008253,0.0,1088.494290820608,21.63058347172244
23384100.0,23.760977942008253,26.819755497685208,403.29669173178587,12.0,0.5,0.0,1088.494290820608,21.63058347172244,12.0,23.75571862465955,0.0,1088.0036041296848,21.63058347172244
23384160.0,23.75571862465955,26.81880000000001,400.1421348314607,12.0,0.5,0.0,1088.0036041296848,21.63058347172244,12.0,23.750378626986958,0.0,1087.505494733498,21.63058347172244
23384220.0,23.750378626986958,26.817554224537048,396.9832668847582,12.0,0.5,0.0,1087.505494733498,21.63058347172244,12.0,23.744955903993798,0.0,1086.9997730882028,21.63058347172244
23384280.0,23.744955903993798,26.816014351851834,393.82022533561445,12.0,0.5,0.0,1086.9997730882028,21.63058347172244,12.0,23.739448494504813,0.0,1086.4862573843425,21.63058347172244
23384340.0,23.739448494504813,26.814176562499995,390.65314762796504,12.0,0.5,0.0,1086.4862573843425,21.63058347172244,12.0,23.733854545644192,0.0,1085.9647758123697,21.63058347172244
23384400.0,23.733854545644192,26.812037037037044,387.4821712057459,12.0,0.5,0.0,1085.9647758123697,21.63058347172244,12.0,23.72817232834069,0.0,1085.4351679977242,21.63058347172244
